age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,feature_1,feature_2,feature_3,feature_4,feature_5
45,services,married,professional.course,no,yes,yes,cellular,aug,thu,4.0,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,4.6443,49.8889,vg10,lv1,fn54
31,admin.,single,high.school,no,no,no,cellular,jul,tue,7.0,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,7.6473,38.8889,vg11,lv1,fn4
35,technician,single,university.degree,no,no,no,telephone,may,fri,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,3.6433,38.8889,vg11,lv1,fn21
41,services,divorced,high.school,no,yes,no,cellular,jul,tue,5.0,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,5.6453,46.8889,vg6,lv1,fn6
35,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,1.0,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,2.6413,36.8889,vg3,lv2,fn7
32,admin.,single,university.degree,unknown,yes,no,telephone,may,wed,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,3.6433,35.8889,vg11,lv1,fn2
58,blue-collar,married,professional.course,unknown,no,yes,telephone,jun,thu,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,1.6413,59.8889,vg1,lv1,fn48
51,technician,married,professional.course,no,no,no,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2.6423,53.8889,vg1,lv1,fn14
36,admin.,married,high.school,unknown,yes,yes,cellular,aug,thu,5.0,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,5.6453,41.8889,vg4,lv1,fn4
25,admin.,married,unknown,no,no,no,cellular,nov,thu,1.0,999,0,nonexistent,-3.4,92.649,-30.1,0.7140000000000001,5017.5,1.6413,26.8889,vg7,lv1,fn8
56,management,divorced,university.degree,no,no,no,cellular,may,fri,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1,1.6413,57.8889,vg5,lv1,fn10
33,admin.,married,university.degree,no,yes,no,cellular,nov,tue,1.0,999,1,failure,-1.1,94.767,-50.8,1.035,4963.6,2.6413,34.8889,vg3,lv2,fn2
50,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,mon,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3.6433,53.8889,vg1,lv1,fn7
56,admin.,divorced,high.school,no,yes,no,telephone,jun,thu,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,1.6413,57.8889,vg5,lv1,fn4
55,admin.,single,university.degree,no,yes,no,telephone,may,wed,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,3.6433,58.8889,vg15,lv1,fn2
52,admin.,married,high.school,no,yes,yes,cellular,nov,fri,5.0,6,1,success,-0.1,93.2,-42.0,4.021,5195.8,834.9737,57.8889,vg1,lv8,fn4
44,admin.,married,university.degree,unknown,yes,no,telephone,jun,wed,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,1.6413,45.8889,vg10,lv1,fn2
26,technician,single,professional.course,no,no,yes,cellular,jul,wed,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,2.6423,28.8889,vg2,lv1,fn14
37,blue-collar,single,professional.course,no,no,no,telephone,may,tue,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2.6423,39.8889,vg8,lv1,fn48
54,technician,divorced,university.degree,no,yes,no,cellular,may,wed,1.0,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,2.6413,55.8889,vg5,lv2,fn21
48,blue-collar,married,basic.4y,no,unknown,unknown,cellular,may,thu,1.0,999,2,failure,-1.8,92.893,-46.2,1.327,5099.1,3.6413,49.8889,vg10,lv7,fn13
55,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,1.6413,56.8889,vg1,lv1,fn13
55,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,tue,6.0,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,6.6463,61.8889,vg1,lv1,fn7
35,technician,married,university.degree,no,yes,no,cellular,may,mon,1.0,999,1,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1,2.6413,36.8889,vg3,lv2,fn21
25,services,married,high.school,no,no,no,cellular,may,tue,2.0,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,2.6423,27.8889,vg7,lv1,fn6
37,services,married,basic.9y,no,yes,no,cellular,apr,wed,2.0,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,2.6423,39.8889,vg4,lv1,fn40
33,technician,married,professional.course,no,no,yes,cellular,may,wed,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,1.6413,34.8889,vg3,lv1,fn14
44,admin.,married,basic.6y,no,no,no,cellular,may,mon,1.0,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,2.6413,45.8889,vg10,lv2,fn39
27,management,single,high.school,no,unknown,unknown,telephone,jun,wed,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,2.6423,29.8889,vg2,lv1,fn15
35,technician,married,professional.course,no,yes,no,telephone,may,wed,1.0,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,2.6413,36.8889,vg3,lv2,fn14
42,blue-collar,single,basic.9y,unknown,no,no,cellular,may,thu,4.0,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,4.6443,46.8889,vg9,lv1,fn7
41,technician,single,professional.course,no,no,no,cellular,nov,mon,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,1.6413,42.8889,vg9,lv1,fn14
32,technician,single,professional.course,no,no,no,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1.6413,33.8889,vg11,lv1,fn14
34,technician,single,professional.course,no,yes,no,cellular,may,mon,2.0,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1,3.6423,36.8889,vg11,lv2,fn14
27,blue-collar,single,basic.6y,no,yes,yes,cellular,jul,tue,4.0,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,4.6443,31.8889,vg2,lv1,fn38
67,housemaid,divorced,professional.course,no,no,no,cellular,aug,thu,1.0,6,2,success,-1.7,94.027,-38.3,0.899,4991.6,169.307,68.8889,vg5,lv10,fn82
41,technician,married,high.school,no,no,no,cellular,aug,mon,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3.6433,44.8889,vg10,lv1,fn29
72,retired,married,basic.4y,no,yes,no,cellular,jul,mon,1.0,999,0,nonexistent,-1.7,94.215,-40.3,0.87,4991.6,1.6413,73.8889,vg1,lv1,fn1
36,admin.,single,basic.9y,no,yes,no,cellular,jul,tue,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1.6413,37.8889,vg8,lv1,fn45
33,blue-collar,married,university.degree,no,no,no,telephone,jul,thu,1.0,999,0,nonexistent,-1.7,94.215,-40.3,0.782,4991.6,1.6413,34.8889,vg3,lv1,fn72
35,technician,married,professional.course,no,yes,no,cellular,may,wed,2.0,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,3.6423,37.8889,vg3,lv2,fn14
44,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1.6413,45.8889,vg10,lv1,fn13
41,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,2.0,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,2.6423,43.8889,vg10,lv1,fn13
36,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,5.0,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,5.6453,41.8889,vg4,lv1,fn38
26,housemaid,single,high.school,unknown,yes,no,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1.6413,27.8889,vg2,lv1,fn30
37,admin.,divorced,high.school,no,no,no,cellular,may,fri,8.0,999,1,failure,-1.8,92.893,-46.2,1.3130000000000002,5099.1,9.6483,45.8889,vg14,lv2,fn4
32,admin.,married,high.school,no,yes,no,telephone,may,mon,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,3.6433,35.8889,vg3,lv1,fn4
43,blue-collar,married,basic.6y,unknown,yes,no,cellular,apr,mon,4.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,4.6443,47.8889,vg10,lv1,fn38
35,entrepreneur,divorced,university.degree,no,yes,no,telephone,jun,mon,6.0,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,6.6463,41.8889,vg12,lv1,fn20
38,services,married,high.school,no,yes,no,telephone,jul,thu,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,1.6413,39.8889,vg4,lv1,fn6
29,technician,married,university.degree,no,yes,no,cellular,apr,wed,3.0,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,3.6433,32.8889,vg7,lv1,fn21
24,services,married,high.school,unknown,yes,no,cellular,may,fri,3.0,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,3.6433,27.8889,vg7,lv1,fn6
47,blue-collar,married,basic.6y,no,yes,no,cellular,aug,tue,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,1.6413,48.8889,vg10,lv1,fn38
48,services,married,high.school,unknown,no,no,cellular,nov,wed,3.0,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,3.6433,51.8889,vg10,lv1,fn6
29,technician,married,professional.course,no,no,no,cellular,may,fri,2.0,999,2,failure,-1.8,93.876,-40.0,0.6990000000000001,5008.7,4.6423,31.8889,vg7,lv7,fn14
40,admin.,single,high.school,no,yes,no,cellular,jul,mon,3.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3.6433,43.8889,vg8,lv1,fn4
56,housemaid,married,basic.4y,no,yes,no,cellular,aug,wed,3.0,999,0,nonexistent,-2.9,92.201,-31.4,0.8340000000000001,5076.2,3.6433,59.8889,vg1,lv1,fn35
28,services,married,high.school,no,no,yes,cellular,may,fri,1.0,999,1,failure,-1.8,92.893,-46.2,1.3130000000000002,5099.1,2.6413,29.8889,vg7,lv2,fn6
25,blue-collar,married,professional.course,unknown,no,no,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2.6423,27.8889,vg7,lv1,fn48
36,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1.6413,37.8889,vg4,lv1,fn13
56,entrepreneur,married,unknown,no,yes,no,cellular,jul,thu,1.0,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,1.6413,57.8889,vg1,lv1,fn83
28,technician,single,university.degree,unknown,no,no,telephone,jun,wed,17.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,17.6573,45.8889,vg2,lv1,fn21
29,management,single,university.degree,no,no,no,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2.6423,31.8889,vg2,lv1,fn10
47,technician,married,professional.course,no,unknown,unknown,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,1.6413,48.8889,vg10,lv1,fn14
23,technician,single,professional.course,no,yes,no,telephone,jul,fri,4.0,999,0,nonexistent,-2.9,92.469,-33.6,1.007,5076.2,4.6443,27.8889,vg2,lv1,fn14
31,services,single,high.school,no,no,no,telephone,jul,wed,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,1.6413,32.8889,vg11,lv1,fn6
58,services,married,high.school,no,yes,no,telephone,jun,tue,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,3.6433,61.8889,vg1,lv1,fn6
39,blue-collar,divorced,basic.9y,unknown,no,no,cellular,may,wed,1.0,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,2.6413,40.8889,vg14,lv2,fn7
34,management,divorced,university.degree,no,yes,yes,cellular,nov,thu,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2.6423,36.8889,vg12,lv1,fn10
57,retired,married,professional.course,no,unknown,unknown,cellular,nov,tue,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,1.6413,58.8889,vg1,lv1,fn59
56,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,4.0,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,4.6443,60.8889,vg1,lv1,fn13
43,admin.,divorced,high.school,no,no,no,cellular,jul,wed,4.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,4.6443,47.8889,vg6,lv1,fn4
38,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2.6423,40.8889,vg4,lv1,fn7
59,retired,single,high.school,no,yes,no,cellular,jul,thu,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,2.6423,61.8889,vg15,lv1,fn23
52,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,2.0,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,3.6423,54.8889,vg1,lv2,fn38
57,retired,married,basic.4y,no,yes,no,cellular,nov,wed,1.0,3,2,success,-3.4,92.649,-30.1,0.716,5017.5,335.9737,58.8889,vg1,lv12,fn1
40,admin.,married,basic.9y,no,no,yes,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2.6423,42.8889,vg4,lv1,fn45
25,admin.,single,high.school,no,no,yes,cellular,jul,tue,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2.6423,27.8889,vg2,lv1,fn4
52,self-employed,single,university.degree,unknown,yes,no,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,1.6413,53.8889,vg15,lv1,fn37
43,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,3.0,999,0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1,3.6433,46.8889,vg10,lv1,fn38
24,technician,single,basic.9y,no,yes,no,cellular,may,mon,6.0,999,0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,6.6463,30.8889,vg2,lv1,fn24
41,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,1.6413,42.8889,vg10,lv1,fn7
80,retired,married,basic.4y,unknown,yes,no,cellular,mar,mon,1.0,999,0,nonexistent,-1.8,92.843,-50.0,1.52,5099.1,1.6413,81.8889,vg1,lv1,fn1
33,blue-collar,single,basic.6y,no,unknown,unknown,cellular,may,fri,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1,1.6413,34.8889,vg11,lv1,fn38
36,technician,married,professional.course,unknown,yes,no,cellular,aug,fri,7.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,7.6473,43.8889,vg4,lv1,fn14
24,services,single,high.school,no,yes,no,cellular,may,mon,3.0,999,0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,3.6433,27.8889,vg2,lv1,fn6
45,unemployed,married,basic.6y,unknown,no,no,cellular,jul,wed,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,2.6423,47.8889,vg10,lv1,fn49
34,management,married,university.degree,no,yes,no,cellular,apr,tue,2.0,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,2.6423,36.8889,vg3,lv1,fn10
49,admin.,married,basic.9y,no,yes,no,cellular,jul,tue,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2.6423,51.8889,vg1,lv1,fn45
41,admin.,single,high.school,unknown,yes,no,telephone,may,mon,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2.6423,43.8889,vg9,lv1,fn4
47,services,married,high.school,unknown,yes,no,cellular,aug,fri,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1.6413,48.8889,vg10,lv1,fn6
39,services,married,high.school,no,yes,no,cellular,apr,thu,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1.6413,40.8889,vg4,lv1,fn6
45,technician,married,university.degree,no,yes,no,cellular,nov,wed,1.0,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,1.6413,46.8889,vg10,lv1,fn21
45,admin.,married,university.degree,no,no,no,telephone,jul,fri,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,1.6413,46.8889,vg10,lv1,fn2
35,admin.,married,high.school,no,yes,no,telephone,jun,wed,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,2.6423,37.8889,vg3,lv1,fn4
35,admin.,single,basic.9y,no,no,no,cellular,apr,mon,2.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2.6423,37.8889,vg11,lv1,fn45
32,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1.6413,33.8889,vg3,lv1,fn7
55,blue-collar,married,basic.9y,no,no,no,telephone,aug,tue,10.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,10.6503,65.8889,vg1,lv1,fn7
35,technician,married,professional.course,no,no,no,cellular,jul,wed,8.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,8.6483,43.8889,vg3,lv1,fn14
34,admin.,married,university.degree,no,no,no,cellular,nov,tue,2.0,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,3.6423,36.8889,vg3,lv2,fn2
36,admin.,married,university.degree,unknown,no,no,cellular,jul,thu,3.0,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,3.6433,39.8889,vg4,lv1,fn2
41,admin.,married,high.school,no,no,yes,cellular,apr,fri,2.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2.6423,43.8889,vg10,lv1,fn4
27,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,1.6413,28.8889,vg7,lv1,fn7
47,admin.,married,unknown,unknown,yes,yes,telephone,jun,thu,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,3.6433,50.8889,vg10,lv1,fn8
28,technician,single,professional.course,no,yes,no,telephone,may,mon,1.0,999,1,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1,2.6413,29.8889,vg2,lv2,fn14
37,self-employed,single,basic.4y,no,no,yes,cellular,may,mon,2.0,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,2.6423,39.8889,vg8,lv1,fn61
46,technician,married,professional.course,no,no,yes,cellular,apr,tue,1.0,5,2,success,-1.8,93.749,-34.6,0.638,5008.7,202.6403,47.8889,vg10,lv56,fn14
49,blue-collar,married,university.degree,no,no,no,cellular,nov,fri,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,2.6423,51.8889,vg1,lv1,fn72
39,services,married,high.school,no,yes,no,cellular,may,mon,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,1.6413,40.8889,vg4,lv1,fn6
34,unemployed,single,university.degree,no,no,no,cellular,aug,wed,1.0,999,0,nonexistent,-2.9,92.201,-31.4,0.8540000000000001,5076.2,1.6413,35.8889,vg11,lv1,fn3
23,student,single,basic.9y,no,yes,no,cellular,jun,tue,1.0,6,3,success,-1.7,94.055,-39.8,0.7609999999999999,4991.6,170.307,24.8889,vg2,lv25,fn75
46,admin.,divorced,university.degree,no,no,no,telephone,may,mon,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,3.6433,49.8889,vg6,lv1,fn2
28,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,4.0,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,4.6443,32.8889,vg7,lv1,fn38
41,admin.,married,unknown,no,no,no,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1.6413,42.8889,vg10,lv1,fn8
48,blue-collar,married,basic.6y,no,no,no,telephone,jun,fri,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,1.6413,49.8889,vg10,lv1,fn38
33,services,single,high.school,no,no,no,telephone,jun,fri,18.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,18.6583,51.8889,vg11,lv1,fn6
37,services,divorced,professional.course,no,no,no,cellular,may,fri,2.0,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2.6423,39.8889,vg14,lv1,fn54
37,admin.,single,high.school,no,no,yes,cellular,nov,wed,1.0,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,1.6413,38.8889,vg8,lv1,fn4
35,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,thu,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,1.6413,36.8889,vg3,lv1,fn7
32,management,married,high.school,no,yes,no,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2.6423,34.8889,vg3,lv1,fn15
34,services,single,high.school,no,yes,no,cellular,nov,wed,2.0,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,3.6423,36.8889,vg11,lv2,fn6
24,services,single,high.school,no,yes,no,telephone,jun,mon,8.0,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,8.6483,32.8889,vg2,lv1,fn6
52,retired,married,professional.course,no,no,no,telephone,jun,fri,7.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,7.6473,59.8889,vg1,lv1,fn59
41,blue-collar,single,basic.4y,no,no,no,telephone,jun,mon,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,2.6423,43.8889,vg9,lv1,fn13
39,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,wed,2.0,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,3.6423,41.8889,vg8,lv2,fn7
49,services,married,high.school,no,no,no,telephone,jun,thu,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1.6413,50.8889,vg1,lv1,fn6
24,blue-collar,divorced,high.school,no,yes,no,cellular,jul,wed,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,2.6423,26.8889,vg13,lv1,fn17
63,technician,married,high.school,no,no,no,cellular,apr,mon,3.0,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7,3.6433,66.8889,vg1,lv1,fn29
29,self-employed,married,high.school,no,no,no,telephone,may,mon,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,4.6443,33.8889,vg7,lv1,fn12
43,admin.,married,high.school,no,no,yes,cellular,jul,mon,3.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3.6433,46.8889,vg10,lv1,fn4
52,admin.,married,university.degree,no,yes,no,cellular,aug,wed,11.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,11.6513,63.8889,vg1,lv1,fn2
43,technician,married,professional.course,unknown,yes,no,cellular,aug,mon,7.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,7.6473,50.8889,vg10,lv1,fn14
24,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,3.0,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,3.6433,27.8889,vg2,lv1,fn7
54,blue-collar,single,unknown,no,no,no,telephone,jul,mon,4.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,4.6443,58.8889,vg15,lv1,fn33
30,admin.,married,university.degree,no,no,no,cellular,aug,thu,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1.6413,31.8889,vg7,lv1,fn2
34,admin.,married,high.school,no,yes,no,telephone,jul,thu,1.0,999,1,failure,-1.7,94.215,-40.3,0.782,4991.6,2.6413,35.8889,vg3,lv2,fn4
45,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,2.0,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,3.6423,47.8889,vg10,lv2,fn7
32,admin.,married,university.degree,no,no,no,cellular,may,mon,3.0,12,2,failure,-1.8,92.893,-46.2,1.264,5099.1,252.6403,35.8889,vg3,lv75,fn2
49,blue-collar,married,high.school,no,no,no,telephone,may,mon,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,4.6443,53.8889,vg1,lv1,fn17
56,services,single,high.school,no,yes,no,cellular,nov,fri,6.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,6.6463,62.8889,vg15,lv1,fn6
29,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2.6423,31.8889,vg7,lv1,fn7
33,management,married,university.degree,no,yes,no,telephone,may,mon,9.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,9.6493,42.8889,vg3,lv1,fn10
39,blue-collar,divorced,basic.6y,no,yes,no,cellular,apr,fri,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1.6413,40.8889,vg14,lv1,fn38
31,blue-collar,single,basic.9y,unknown,yes,no,telephone,jun,tue,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,1.6413,32.8889,vg11,lv1,fn7
34,admin.,single,professional.course,no,no,no,telephone,apr,thu,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1.6413,35.8889,vg11,lv1,fn26
57,management,divorced,university.degree,unknown,yes,yes,cellular,nov,thu,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2.6423,59.8889,vg5,lv1,fn10
30,technician,single,university.degree,no,yes,no,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,1.6413,31.8889,vg2,lv1,fn21
37,services,single,basic.9y,no,yes,no,cellular,nov,mon,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,2.6423,39.8889,vg8,lv1,fn40
44,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2.6423,46.8889,vg10,lv1,fn7
39,technician,single,professional.course,no,yes,no,telephone,jul,thu,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,1.6413,40.8889,vg8,lv1,fn14
37,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,1.0,999,1,failure,-1.8,92.893,-46.2,1.3130000000000002,5099.1,2.6413,38.8889,vg8,lv2,fn7
30,management,married,university.degree,no,no,no,cellular,mar,mon,1.0,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,1.6413,31.8889,vg7,lv1,fn10
47,housemaid,married,basic.6y,unknown,no,yes,cellular,jul,thu,1.0,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,1.6413,48.8889,vg10,lv1,fn58
30,management,married,university.degree,no,unknown,unknown,cellular,sep,wed,1.0,999,1,failure,-1.1,94.199,-37.5,0.88,4963.6,2.6413,31.8889,vg7,lv2,fn10
32,management,single,university.degree,no,no,no,cellular,jul,mon,6.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,6.6463,38.8889,vg11,lv1,fn10
61,retired,married,high.school,no,no,no,telephone,oct,tue,1.0,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5,1.6413,62.8889,vg1,lv1,fn23
